a,b,c,d
2357947691,8922003266371364727,94143178827,1002666A64
2357947691,8922003266371364727,282429536481,3BD9243AFA
2357947691,8922003266371364727,847288609443,7D9B40F3DB
2357947691,8922003266371364727,2541865828329,7D9B40F3DB
2357947691,8922003266371364727,7625597484987,02CD6E4373C4
2357947691,8922003266371364727,22876792454961,09BCE74AF37F
2357947691,8922003266371364727,68630377364883,1E8B526172B0
2357947691,8922003266371364727,205891132094649,1E8B526172B0
2357947691,8922003266371364727,617673396283947,01950ED9F66422
2357947691,8922003266371364727,1853020188851841,01950ED9F66422
2357947691,8922003266371364727,5559060566555523,01950ED9F66422
2357947691,8922003266371364727,16677181699666569,1554FE80511FA5
2357947691,8922003266371364727,50031545098999707,1554FE80511FA5
2357947691,8922003266371364727,150094635296999121,C7146B5981B740
2357947691,8922003266371364727,450283905890997363,02DC52B1E5137E11
2357947691,8922003266371364727,1350851717672992089,02DC52B1E5137E11
2357947691,8922003266371364727,4052555153018976267,285AB3A7B55378C3
2357947691,7113790643470898241,1,
2357947691,7113790643470898241,3,02
2357947691,7113790643470898241,9,08
2357947691,7113790643470898241,27,1A
2357947691,7113790643470898241,81,50
2357947691,7113790643470898241,243,50
2357947691,7113790643470898241,729,0143
2357947691,7113790643470898241,2187,041C
2357947691,7113790643470898241,6561,0CA7
2357947691,7113790643470898241,19683,2648
2357947691,7113790643470898241,59049,C00E
2357947691,7113790643470898241,177147,01A6B7
2357947691,7113790643470898241,531441,070EAD
2357947691,7113790643470898241,1594323,0F2A9E
2357947691,7113790643470898241,4782969,0F2A9E
2357947691,7113790643470898241,14348907,0F2A9E
2357947691,7113790643470898241,43046721,EA1D09
2357947691,7113790643470898241,129140163,060BCB8B
2357947691,7113790643470898241,387420489,0DBE514E
2357947691,7113790643470898241,1162261467,0DBE514E
2357947691,7113790643470898241,3486784401,53050529
2357947691,7113790643470898241,10460353203,53050529
2357947691,7113790643470898241,31381059609,0531FDAA8F
2357947691,7113790643470898241,94143178827,0C8072A2A8
2357947691,7113790643470898241,282429536481,226BD18AF3
2357947691,7113790643470898241,847288609443,A5F00AFCB5
2357947691,7113790643470898241,2541865828329,02307CB751FB
2357947691,7113790643470898241,7625597484987,06D022BC51CD
2357947691,7113790643470898241,22876792454961,06D022BC51CD
2357947691,7113790643470898241,68630377364883,306CF8E9502F
2357947691,7113790643470898241,205891132094649,6ED83A2CCDC2
2357947691,7113790643470898241,617673396283947,012A19FDF7467B
2357947691,7113790643470898241,1853020188851841,012A19FDF7467B
2357947691,7113790643470898241,5559060566555523,012A19FDF7467B
2357947691,7113790643470898241,16677181699666569,28A9F94AACBD81
2357947691,7113790643470898241,50031545098999707,63E9C83DBCF00A
2357947691,7113790643470898241,150094635296999121,01C768A1F01E1F40
2357947691,7113790643470898241,450283905890997363,05F1E52F0741ACE2
2357947691,7113790643470898241,1350851717672992089,12715AD64CAC55C8
2357947691,7113790643470898241,4052555153018976267,12715AD64CAC55C8
25937424601,1,1,
25937424601,1,3,01
25937424601,1,9,07
25937424601,1,27,10
25937424601,1,81,2B
25937424601,1,243,CD
25937424601,1,729,01C0
25937424601,1,2187,01C0
25937424601,1,6561,01C0
25937424601,1,19683,3502
25937424601,1,59049,81E5
25937424601,1,177147,01688E
25937424601,1,531441,06D084
25937424601,1,1594323,0EEC75
25937424601,1,4782969,3F941B
25937424601,1,14348907,888F94
25937424601,1,43046721,016381FF
25937424601,1,129140163,06853081
25937424601,1,387420489,15EA3C07
25937424601,1,1162261467,15EA3C07
25937424601,1,3486784401,5B30EFE2
25937424601,1,10460353203,012B050B73
25937424601,1,31381059609,0609FDB0D9
25937424601,1,94143178827,0609FDB0D9
25937424601,1,282429536481,0609FDB0D9
25937424601,1,847288609443,0609FDB0D9
25937424601,1,2541865828329,0609FDB0D9
25937424601,1,7625597484987,0609FDB0D9
25937424601,1,22876792454961,0609FDB0D9
25937424601,1,68630377364883,0609FDB0D9
25937424601,1,205891132094649,0609FDB0D9
25937424601,1,617673396283947,0609FDB0D9
25937424601,1,1853020188851841,0609FDB0D9
25937424601,1,5559060566555523,0609FDB0D9
25937424601,1,16677181699666569,0609FDB0D9
25937424601,1,50031545098999707,0609FDB0D9
25937424601,1,150094635296999121,0609FDB0D9
25937424601,1,450283905890997363,0609FDB0D9
25937424601,1,1350851717672992089,0609FDB0D9
25937424601,1,4052555153018976267,0609FDB0D9
25937424601,7,1,
25937424601,7,3,01
25937424601,7,9,07
25937424601,7,27,19
25937424601,7,81,19
25937424601,7,243,19
25937424601,7,729,01FF
25937424601,7,2187,01FF
25937424601,7,6561,1315
25937424601,7,19683,2CB6
25937424601,7,59049,C67C
25937424601,7,177147,C67C
25937424601,7,531441,037A77
25937424601,7,1594323,13B259
25937424601,7,4782969,13B259
25937424601,7,14348907,13B259
25937424601,7,43046721,EEA4C4
25937424601,7,129140163,EEA4C4
25937424601,7,387420489,EEA4C4
25937424601,7,1162261467,1806360D
25937424601,7,3486784401,5D4CE9E8
25937424601,7,10460353203,5D4CE9E8
25937424601,7,31381059609,02CCC93C9B
25937424601,7,94143178827,02CCC93C9B
25937424601,7,282429536481,18B82824E6
25937424601,7,847288609443,18B82824E6
25937424601,7,2541865828329,DDFE7E4F89
25937424601,7,7625597484987,057DA4834F5B
25937424601,7,22876792454961,0C6D1D8ACF16
25937424601,7,68630377364883,0C6D1D8ACF16
25937424601,7,205891132094649,8943A011CA3C
25937424601,7,617673396283947,8943A011CA3C
25937424601,7,1853020188851841,04ECCE36D09E92
25937424601,7,5559060566555523,0B821E18EEDD13
25937424601,7,16677181699666569,3301FD65A45419
25937424601,7,50031545098999707,6E41CC58B486A2
25937424601,7,150094635296999121,6E41CC58B486A2
25937424601,7,450283905890997363,0498BE596FD81444
25937424601,7,1350851717672992089,0498BE596FD81444
25937424601,7,4052555153018976267,1757EED457F8119D
25937424601,49,1,
25937424601,49,3,01
25937424601,49,9,07
25937424601,49,27,07
25937424601,49,81,3D
25937424601,49,243,3D
25937424601,49,729,3D
25937424601,49,2187,3D
25937424601,49,6561,3D
25937424601,49,19683,337F
25937424601,49,59049,337F
25937424601,49,177147,011A28
25937424601,49,531441,03CE23
25937424601,49,1594323,140605
25937424601,49,4782969,2C59D8
25937424601,49,14348907,2C59D8
25937424601,49,43046721,2C59D8
25937424601,49,129140163,2C59D8
25937424601,49,387420489,07DEDF9B
25937424601,49,1162261467,1EF670E4
25937424601,49,3486784401,1EF670E4
25937424601,49,10460353203,01BE9EA806
25937424601,49,31381059609,01BE9EA806
25937424601,49,94143178827,090D13A01F
25937424601,49,282429536481,1EF872886A
25937424601,49,847288609443,60BA8F414B
25937424601,49,2541865828329,60BA8F414B
25937424601,49,7625597484987,60BA8F414B
25937424601,49,22876792454961,0E3FAC9E40C1
25937424601,49,68630377364883,0E3FAC9E40C1
25937424601,49,205891132094649,0E3FAC9E40C1
25937424601,49,617673396283947,C9817068B97A
25937424601,49,1853020188851841,C9817068B97A
25937424601,49,5559060566555523,075ED15286F7FB
25937424601,49,16677181699666569,2EDEB09F3C6F01
25937424601,49,50031545098999707,2EDEB09F3C6F01
25937424601,49,150094635296999121,01925D8A519D9E37
25937424601,49,450283905890997363,03A79BD0DD2F6508
25937424601,49,1350851717672992089,03A79BD0DD2F6508
25937424601,49,4052555153018976267,2925FCC6AD6F5FBA
25937424601,343,1,
25937424601,343,3,01
25937424601,343,9,07
25937424601,343,27,10
25937424601,343,81,46
25937424601,343,243,97
25937424601,343,729,027D
25937424601,343,2187,082F
25937424601,343,6561,1945
25937424601,343,19683,1945
25937424601,343,59049,6628
25937424601,343,177147,02337A
25937424601,343,531441,04E775
25937424601,343,1594323,04E775
25937424601,343,4782969,1D3B48
25937424601,343,14348907,AF323A
25937424601,343,43046721,AF323A
25937424601,343,129140163,05D0E0BC
25937424601,343,387420489,05D0E0BC
25937424601,343,1162261467,1CE87205
25937424601,343,3486784401,A775D9BB
25937424601,343,10460353203,017749F54C
25937424601,343,31381059609,03E6C647FF
25937424601,343,94143178827,03E6C647FF
25937424601,343,282429536481,19D225304A
25937424601,343,847288609443,19D225304A
25937424601,343,2541865828329,01A45ED18590
25937424601,343,7625597484987,03F431D40579
25937424601,343,22876792454961,03F431D40579
25937424601,343,68630377364883,18C29CEA84AA
25937424601,343,205891132094649,18C29CEA84AA
25937424601,343,617673396283947,18C29CEA84AA
25937424601,343,1853020188851841,047C4D33A95900
25937424601,343,5559060566555523,11A6ECF7E5D602
25937424601,343,16677181699666569,11A6ECF7E5D602
25937424601,343,50031545098999707,11A6ECF7E5D602
25937424601,343,150094635296999121,11A6ECF7E5D602
25937424601,343,450283905890997363,043C237A0F0963A4
25937424601,343,1350851717672992089,0A7BDE4DB1BEB817
25937424601,343,4052555153018976267,2FFA3F4381FEB2C9
25937424601,2401,1,
25937424601,2401,3,01
25937424601,2401,9,07
25937424601,2401,27,19
25937424601,2401,81,34
25937424601,2401,243,85
25937424601,2401,729,026B
25937424601,2401,2187,081D
25937424601,2401,6561,1933
25937424601,2401,19683,32D4
25937424601,2401,59049,7FB7
25937424601,2401,177147,024D09
25937424601,2401,531441,050104
25937424601,2401,1594323,0D1CF5
25937424601,2401,4782969,3DC49B
25937424601,2401,14348907,CFBB8D
25937424601,2401,43046721,01AAADF8
25937424601,2401,129140163,01AAADF8
25937424601,2401,387420489,110FB97E
25937424601,2401,1162261467,28274AC7
25937424601,2401,3486784401,B2B4B27D
25937424601,2401,10460353203,018288CE0E
25937424601,2401,31381059609,018288CE0E
25937424601,2401,94143178827,08D0FDC627
25937424601,2401,282429536481,08D0FDC627
25937424601,2401,847288609443,8C553737E9
25937424601,2401,2541865828329,8C553737E9
25937424601,2401,7625597484987,8C553737E9
25937424601,2401,22876792454961,8C553737E9
25937424601,2401,68630377364883,155AC04DB71A
25937424601,2401,205891132094649,53C6019134AD
25937424601,2401,617673396283947,010F07C55BAD66
25937424601,2401,1853020188851841,010F07C55BAD66
25937424601,2401,5559060566555523,0E39A789982A68
25937424601,2401,16677181699666569,21F9972FF2E5EB
25937424601,2401,50031545098999707,98793516134AFD
25937424601,2401,150094635296999121,98793516134AFD
25937424601,2401,450283905890997363,98793516134AFD
25937424601,2401,1350851717672992089,0D17EEDC5B7DF3E3
25937424601,2401,4052555153018976267,32964FD22BBDEE95
25937424601,16807,1,
25937424601,16807,3,01
25937424601,16807,9,07
25937424601,16807,27,07
25937424601,16807,81,07
25937424601,16807,243,58
25937424601,16807,729,014B
25937424601,16807,2187,06FD
25937424601,16807,6561,1813
25937424601,16807,19683,4B55
25937424601,16807,59049,9838
25937424601,16807,177147,02658A
25937424601,16807,531441,02658A
25937424601,16807,1594323,0A817B
25937424601,16807,4782969,0A817B
25937424601,16807,14348907,0A817B
25937424601,16807,43046721,0A817B
25937424601,16807,129140163,0A817B
25937424601,16807,387420489,07BD073E
25937424601,16807,1162261467,35EC29D0
25937424601,16807,3486784401,C0799186
25937424601,16807,10460353203,C0799186
25937424601,16807,31381059609,C0799186
25937424601,16807,94143178827,C0799186
25937424601,16807,282429536481,16ABD879D1
25937424601,16807,847288609443,9A3011EB93
25937424601,16807,2541865828329,0224BCBE40D9
25937424601,16807,7625597484987,06C462C340AB
25937424601,16807,22876792454961,0DB3DBCAC066
25937424601,16807,68630377364883,3750B1F7BEC8
25937424601,16807,205891132094649,75BBF33B3C5B
25937424601,16807,617673396283947,75BBF33B3C5B
25937424601,16807,1853020188851841,75BBF33B3C5B
25937424601,16807,5559060566555523,070B0BD5597ADC
25937424601,16807,16677181699666569,1ACAFB7BB4365F
25937424601,16807,50031545098999707,1ACAFB7BB4365F
25937424601,16807,150094635296999121,CC8A6854E4CDFA
25937424601,16807,450283905890997363,02E1C8AEE07694CB
25937424601,16807,1350851717672992089,0F613E5625E13DB1
25937424601,16807,4052555153018976267,34DF9F4BF6213863
25937424601,117649,1,
25937424601,117649,3,01
25937424601,117649,9,07
25937424601,117649,27,10
25937424601,117649,81,10
25937424601,117649,243,61
25937424601,117649,729,0247
25937424601,117649,2187,0520
25937424601,117649,6561,0DAB
25937424601,117649,19683,274C
25937424601,117649,59049,742F
25937424601,117649,177147,024181
25937424601,117649,531441,07A977
25937424601,117649,1594323,07A977
25937424601,117649,4782969,38511D
25937424601,117649,14348907,CA480F
25937424601,117649,43046721,CA480F
25937424601,117649,129140163,CA480F
25937424601,117649,387420489,102F5395
25937424601,117649,1162261467,2746E4DE
25937424601,117649,3486784401,6C8D98B9
25937424601,117649,10460353203,013C61B44A
25937424601,117649,31381059609,061B5A59B0
25937424601,117649,94143178827,14B84449E2
25937424601,117649,282429536481,408F021A78
25937424601,117649,847288609443,408F021A78
25937424601,117649,2541865828329,0105D558451B
25937424601,117649,7625597484987,05A57B5D44ED
25937424601,117649,22876792454961,13846D6C4463
25937424601,117649,68630377364883,2852D882C394
25937424601,117649,205891132094649,A5295B09BEBA
25937424601,117649,617673396283947,01606B1ED43773
25937424601,117649,1853020188851841,05C3F5B5930BC9
25937424601,117649,5559060566555523,05C3F5B5930BC9
25937424601,117649,16677181699666569,2D43D5024882CF
25937424601,117649,50031545098999707,2D43D5024882CF
25937424601,117649,150094635296999121,2D43D5024882CF
25937424601,117649,450283905890997363,0457C062196C1071
25937424601,117649,1350851717672992089,0457C062196C1071
25937424601,117649,4052555153018976267,1716F0DD018C0DCA
25937424601,823543,1,
25937424601,823543,3,01
25937424601,823543,9,07
25937424601,823543,27,19
25937424601,823543,81,4F
25937424601,823543,243,F1
25937424601,823543,729,01E4
25937424601,823543,2187,0796
25937424601,823543,6561,18AC
25937424601,823543,19683,324D
25937424601,823543,59049,7F30
25937424601,823543,177147,0165D9
25937424601,823543,531441,0165D9
25937424601,823543,1594323,0165D9
25937424601,823543,4782969,19B9AC
25937424601,823543,14348907,19B9AC
25937424601,823543,43046721,F4AC17
25937424601,823543,129140163,03858358
25937424601,823543,387420489,0B38091B
25937424601,823543,1162261467,0B38091B
25937424601,823543,3486784401,507EBCF6
25937424601,823543,10460353203,012052D887
25937424601,823543,31381059609,05FF4B7DED
25937424601,823543,94143178827,0D4DC07606
25937424601,823543,282429536481,23391F5E51
25937424601,823543,847288609443,23391F5E51
25937424601,823543,2541865828329,23391F5E51
25937424601,823543,7625597484987,23391F5E51
25937424601,823543,22876792454961,23391F5E51
25937424601,823543,68630377364883,14F1A435DD82
25937424601,823543,205891132094649,535CE5795B15
25937424601,823543,617673396283947,01C9E06D0E4C87
25937424601,823543,1853020188851841,01C9E06D0E4C87
25937424601,823543,5559060566555523,085F304F2C8B08
25937424601,823543,16677181699666569,085F304F2C8B08
25937424601,823543,50031545098999707,085F304F2C8B08
25937424601,823543,150094635296999121,BA1E9D285D22A3
25937424601,823543,450283905890997363,02CF5CE3B3EEE974
25937424601,823543,1350851717672992089,0F4ED28AF959925A
25937424601,823543,4052555153018976267,0F4ED28AF959925A
25937424601,5764801,1,
25937424601,5764801,3,01
25937424601,5764801,9,07
25937424601,5764801,27,07
25937424601,5764801,81,22
25937424601,5764801,243,73
25937424601,5764801,729,0166
25937424601,5764801,2187,0166
25937424601,5764801,6561,09F1
25937424601,5764801,19683,09F1
25937424601,5764801,59049,09F1
25937424601,5764801,177147,01D743
25937424601,5764801,531441,048B3E
25937424601,5764801,1594323,14C320
25937424601,5764801,4782969,2D16F3
25937424601,5764801,14348907,76126C
25937424601,5764801,43046721,76126C
25937424601,5764801,129140163,0597C0EE
25937424601,5764801,387420489,0D4A46B1
25937424601,5764801,1162261467,0D4A46B1
25937424601,5764801,3486784401,5290FA8C
25937424601,5764801,10460353203,01F23931AE
25937424601,5764801,31381059609,06D131D714
25937424601,5764801,94143178827,0E1FA6CF2D
25937424601,5764801,282429536481,240B05B778
25937424601,5764801,847288609443,65CD227059
25937424601,5764801,2541865828329,01F059CEC59F
25937424601,5764801,7625597484987,01F059CEC59F
25937424601,5764801,22876792454961,01F059CEC59F
25937424601,5764801,68630377364883,2B8D2FFBC401
25937424601,5764801,205891132094649,A863B282BF27
25937424601,5764801,617673396283947,021EE73A17B099
25937424601,5764801,1853020188851841,068271D0D684EF
25937424601,5764801,5559060566555523,0D17C1B2F4C370
25937424601,5764801,16677181699666569,3497A0FFAA3A76
25937424601,5764801,50031545098999707,AB173EE5CA9F88
25937424601,5764801,150094635296999121,AB173EE5CA9F88
25937424601,5764801,450283905890997363,AB173EE5CA9F88
25937424601,5764801,1350851717672992089,0D2A8CE62B35486E
25937424601,5764801,4052555153018976267,32A8EDDBFB754320
25937424601,40353607,1,
25937424601,40353607,3,01
25937424601,40353607,9,07
25937424601,40353607,27,10
25937424601,40353607,81,2B
25937424601,40353607,243,2B
25937424601,40353607,729,011E
25937424601,40353607,2187,011E
25937424601,40353607,6561,011E
25937424601,40353607,19683,1ABF
25937424601,40353607,59049,1ABF
25937424601,40353607,177147,01E811
25937424601,40353607,531441,075007
25937424601,40353607,1594323,075007
25937424601,40353607,4782969,37F7AD
25937424601,40353607,14348907,37F7AD
25937424601,40353607,43046721,01EDDC83
25937424601,40353607,129140163,070F8B05
25937424601,40353607,387420489,070F8B05
25937424601,40353607,1162261467,1E271C4E
25937424601,40353607,3486784401,636DD029
25937424601,40353607,10460353203,013341EBBA
25937424601,40353607,31381059609,03A2BE3E6D
25937424601,40353607,94143178827,03A2BE3E6D
25937424601,40353607,282429536481,198E1D26B8
25937424601,40353607,847288609443,5B5039DF99
25937424601,40353607,2541865828329,5B5039DF99
25937424601,40353607,7625597484987,04FAF63EDF6B
25937424601,40353607,22876792454961,12D9E84DDEE1
25937424601,40353607,68630377364883,12D9E84DDEE1
25937424601,40353607,205891132094649,514529915C74
25937424601,40353607,617673396283947,010C86ED5BD52D
25937424601,40353607,1853020188851841,057011841AA983
25937424601,40353607,5559060566555523,057011841AA983
25937424601,40353607,16677181699666569,057011841AA983
25937424601,40353607,50031545098999707,7BEFAF6A3B0E95
25937424601,40353607,150094635296999121,01DF6E891C9C3DCB
25937424601,40353607,450283905890997363,03F4ACCFA82E049C
25937424601,40353607,1350851717672992089,03F4ACCFA82E049C
25937424601,40353607,4052555153018976267,16B3DD4A904E01F5
25937424601,282475249,1,
25937424601,282475249,3,01
25937424601,282475249,9,07
25937424601,282475249,27,19
25937424601,282475249,81,19
25937424601,282475249,243,6A
25937424601,282475249,729,6A
25937424601,282475249,2187,6A
25937424601,282475249,6561,6A
25937424601,282475249,19683,1A0B
25937424601,282475249,59049,B3D1
25937424601,282475249,177147,019A7A
25937424601,282475249,531441,044E75
25937424601,282475249,1594323,044E75
25937424601,282475249,4782969,044E75
25937424601,282475249,14348907,044E75
25937424601,282475249,43046721,01BA334B
25937424601,282475249,129140163,044B0A8C
25937424601,282475249,387420489,0BFD904F
25937424601,282475249,1162261467,23152198
25937424601,282475249,3486784401,685BD573
25937424601,282475249,10460353203,01382FF104
25937424601,282475249,31381059609,061728966A
25937424601,282475249,94143178827,14B412869C
25937424601,282475249,282429536481,408AD05732
25937424601,282475249,847288609443,C40F09C8F4
25937424601,282475249,2541865828329,024E9BB61E3A
25937424601,282475249,7625597484987,049E6EB89E23
25937424601,282475249,22876792454961,049E6EB89E23
25937424601,282475249,68630377364883,049E6EB89E23
25937424601,282475249,205891132094649,4309AFFC1BB6
25937424601,282475249,617673396283947,4309AFFC1BB6
25937424601,282475249,1853020188851841,04A69446BAF00C
25937424601,282475249,5559060566555523,04A69446BAF00C
25937424601,282475249,16677181699666569,2C267393706712
25937424601,282475249,50031545098999707,A2A6117990CC24
25937424601,282475249,150094635296999121,0154657E52C163BF
25937424601,282475249,450283905890997363,0154657E52C163BF
25937424601,282475249,1350851717672992089,0154657E52C163BF
25937424601,282475249,4052555153018976267,26D2C67423015E71
25937424601,1977326743,1,
25937424601,1977326743,3,01
25937424601,1977326743,9,07
25937424601,1977326743,27,07
25937424601,1977326743,81,3D
25937424601,1977326743,243,8E
25937424601,1977326743,729,8E
25937424601,1977326743,2187,8E
25937424601,1977326743,6561,11A4
25937424601,1977326743,19683,2B45
25937424601,1977326743,59049,2B45
25937424601,1977326743,177147,01F897
25937424601,1977326743,531441,04AC92
25937424601,1977326743,1594323,04AC92
25937424601,1977326743,4782969,04AC92
25937424601,1977326743,14348907,96A384
25937424601,1977326743,43046721,96A384
25937424601,1977326743,129140163,03277AC5
25937424601,1977326743,387420489,128C864B
25937424601,1977326743,1162261467,29A41794
25937424601,1977326743,3486784401,B4317F4A
25937424601,1977326743,10460353203,0253D9B66C
25937424601,1977326743,31381059609,0253D9B66C
25937424601,1977326743,94143178827,10F0C3A69E
25937424601,1977326743,282429536481,26DC228EE9
25937424601,1977326743,847288609443,26DC228EE9
25937424601,1977326743,2541865828329,26DC228EE9
25937424601,1977326743,7625597484987,04C682278EBB
25937424601,1977326743,22876792454961,0BB5FB2F0E76
25937424601,1977326743,68630377364883,0BB5FB2F0E76
25937424601,1977326743,205891132094649,888C7DB6099C
25937424601,1977326743,617673396283947,01FF10054AFB0E
25937424601,1977326743,1853020188851841,06629A9C09CF64
25937424601,1977326743,5559060566555523,0CF7EA7E280DE5
25937424601,1977326743,16677181699666569,3477C9CADD84EB
25937424601,1977326743,50031545098999707,3477C9CADD84EB
25937424601,1977326743,150094635296999121,E63736A40E1C86
25937424601,1977326743,450283905890997363,E63736A40E1C86
25937424601,1977326743,1350851717672992089,0D65ACDDE978C56C
25937424601,1977326743,4052555153018976267,0D65ACDDE978C56C
25937424601,13841287201,1,
25937424601,13841287201,3,01
25937424601,13841287201,9,07
25937424601,13841287201,27,10
25937424601,13841287201,81,46
25937424601,13841287201,243,E8
25937424601,13841287201,729,01DB
25937424601,13841287201,2187,04B4
25937424601,13841287201,6561,15CA
25937424601,13841287201,19683,490C
25937424601,13841287201,59049,490C
25937424601,13841287201,177147,490C
25937424601,13841287201,531441,02FD07
25937424601,13841287201,1594323,02FD07
25937424601,13841287201,4782969,02FD07
25937424601,13841287201,14348907,4BF880
25937424601,13841287201,43046721,0201DD56
25937424601,13841287201,129140163,0492B497
25937424601,13841287201,387420489,13F7C01D
25937424601,13841287201,1162261467,13F7C01D
25937424601,13841287201,3486784401,9E8527D3
25937424601,13841287201,10460353203,9E8527D3
25937424601,13841287201,31381059609,030E017A86
25937424601,13841287201,94143178827,11AAEB6AB8
25937424601,13841287201,282429536481,3D81A93B4E
25937424601,13841287201,847288609443,3D81A93B4E
25937424601,13841287201,2541865828329,0102C7FF65F1
25937424601,13841287201,7625597484987,0102C7FF65F1
25937424601,13841287201,22876792454961,0102C7FF65F1
25937424601,13841287201,68630377364883,2A9F9E2C6453
25937424601,13841287201,205891132094649,A77620B35F79
25937424601,13841287201,617673396283947,A77620B35F79
25937424601,13841287201,1853020188851841,050B00B77233CF
25937424601,13841287201,5559060566555523,1235A07BAEB0D1
25937424601,13841287201,16677181699666569,25F59022096C54
25937424601,13841287201,50031545098999707,61355F15199EDD
25937424601,13841287201,150094635296999121,01C4B438C77ACE13
25937424601,13841287201,450283905890997363,03D9F27F530C94E4
25937424601,13841287201,1350851717672992089,0A19AD52F5C1E957
25937424601,13841287201,4052555153018976267,0A19AD52F5C1E957
25937424601,96889010407,1,
25937424601,96889010407,3,01
25937424601,96889010407,9,07
25937424601,96889010407,27,19
25937424601,96889010407,81,34
25937424601,96889010407,243,D6
25937424601,96889010407,729,D6
25937424601,96889010407,2187,03AF
25937424601,96889010407,6561,0C3A
25937424601,96889010407,19683,25DB
25937424601,96889010407,59049,BFA1
25937424601,96889010407,177147,BFA1
25937424601,96889010407,531441,03739C
25937424601,96889010407,1594323,13AB7E
25937424601,96889010407,4782969,2BFF51
25937424601,96889010407,14348907,BDF643
25937424601,96889010407,43046721,BDF643
25937424601,96889010407,129140163,05DFA4C5
25937424601,96889010407,387420489,05DFA4C5
25937424601,96889010407,1162261467,05DFA4C5
25937424601,96889010407,3486784401,4B2658A0
25937424601,96889010407,10460353203,011AFA7431
25937424601,96889010407,31381059609,011AFA7431
25937424601,96889010407,94143178827,08696F6C4A
25937424601,96889010407,282429536481,34402D3CE0
25937424601,96889010407,847288609443,760249F5C1
25937424601,96889010407,2541865828329,013B48A02064
25937424601,96889010407,7625597484987,038B1BA2A04D
25937424601,96889010407,22876792454961,0A7A94AA2008
25937424601,96889010407,68630377364883,1F48FFC09F39
25937424601,96889010407,205891132094649,9C1F82479A5F
25937424601,96889010407,617673396283947,01576146121318
25937424601,96889010407,1853020188851841,01576146121318
25937424601,96889010407,5559060566555523,0E82010A4E901A
25937424601,96889010407,16677181699666569,3601E057040720
25937424601,96889010407,50031545098999707,AC817E3D246C32
25937424601,96889010407,150094635296999121,015E40EB165503CD
25937424601,96889010407,450283905890997363,03737F31A1E6CA9E
25937424601,96889010407,1350851717672992089,09B33A05449C1F11
25937424601,96889010407,4052555153018976267,1C726A802CBC1C6A
25937424601,678223072849,1,
25937424601,678223072849,3,01
25937424601,678223072849,9,07
25937424601,678223072849,27,07
25937424601,678223072849,81,07
25937424601,678223072849,243,A9
25937424601,678223072849,729,019C
25937424601,678223072849,2187,0475
25937424601,678223072849,6561,0475
25937424601,678223072849,19683,37B7
25937424601,678223072849,59049,849A
25937424601,678223072849,177147,849A
25937424601,678223072849,531441,849A
25937424601,678223072849,1594323,08A08B
25937424601,678223072849,4782969,394831
25937424601,678223072849,14348907,394831
25937424601,678223072849,43046721,01143A9C
25937424601,678223072849,129140163,03A511DD
25937424601,678223072849,387420489,03A511DD
25937424601,678223072849,1162261467,03A511DD
25937424601,678223072849,3486784401,8E327993
25937424601,678223072849,10460353203,015E069524
25937424601,678223072849,31381059609,03CD82E7D7
25937424601,678223072849,94143178827,03CD82E7D7
25937424601,678223072849,282429536481,19B8E1D022
25937424601,678223072849,847288609443,5B7AFE8903
25937424601,678223072849,2541865828329,5B7AFE8903
25937424601,678223072849,7625597484987,5B7AFE8903
25937424601,678223072849,22876792454961,074AF40608BE
25937424601,678223072849,68630377364883,1C195F1C87EF
25937424601,678223072849,205891132094649,98EFE1A38315
25937424601,678223072849,617673396283947,015431A56DFBCE
25937424601,678223072849,1853020188851841,0385F6F0CD65F9
25937424601,678223072849,5559060566555523,0385F6F0CD65F9
25937424601,678223072849,16677181699666569,1745E69728217C
25937424601,678223072849,50031545098999707,1745E69728217C
25937424601,678223072849,150094635296999121,C905537058B917
25937424601,678223072849,450283905890997363,C905537058B917
25937424601,678223072849,1350851717672992089,0D487AFAB5C361FD
25937424601,678223072849,4052555153018976267,2007AB759DE35F56
25937424601,4747561509943,1,
25937424601,4747561509943,3,01
25937424601,4747561509943,9,07
25937424601,4747561509943,27,10
25937424601,4747561509943,81,10
25937424601,4747561509943,243,B2
25937424601,4747561509943,729,01A5
25937424601,4747561509943,2187,0757
25937424601,4747561509943,6561,0757
25937424601,4747561509943,19683,20F8
25937424601,4747561509943,59049,BABE
25937424601,4747561509943,177147,BABE
25937424601,4747561509943,531441,036EB9
25937424601,4747561509943,1594323,13A69B
25937424601,4747561509943,4782969,2BFA6E
25937424601,4747561509943,14348907,BDF160
25937424601,4747561509943,43046721,0273D636
25937424601,4747561509943,129140163,0504AD77
25937424601,4747561509943,387420489,0CB7333A
25937424601,4747561509943,1162261467,3AE655CC
25937424601,4747561509943,3486784401,802D09A7
25937424601,4747561509943,10460353203,021FD540C9
25937424601,4747561509943,31381059609,06FECDE62F
25937424601,4747561509943,94143178827,06FECDE62F
25937424601,4747561509943,282429536481,06FECDE62F
25937424601,4747561509943,847288609443,48C0EA9F10
25937424601,4747561509943,2541865828329,010E0740C9B3
25937424601,4747561509943,7625597484987,035DDA43499C
25937424601,4747561509943,22876792454961,0A4D534AC957
25937424601,4747561509943,68630377364883,0A4D534AC957
25937424601,4747561509943,205891132094649,48B8948E46EA
25937424601,4747561509943,617673396283947,0103FA5858BFA3
25937424601,4747561509943,1853020188851841,0103FA5858BFA3
