a,b,c,d
2357947691,40353607,59049,AQAAALyi
2357947691,40353607,177147,AgAAAA5wAgA=
2357947691,40353607,531441,AgAAAA5wAgA=
2357947691,40353607,1594323,AgAAAPCnEgA=
2357947691,40353607,4782969,AgAAAMP7KgA=
2357947691,40353607,14348907,AgAAADz3cwA=
2357947691,40353607,43046721,AgAAADz3cwA=
2357947691,40353607,129140163,AgAAADz3cwA=
2357947691,40353607,387420489,AgAAADz3cwA=
2357947691,40353607,1162261467,AgAAAM4Zoy4=
2357947691,40353607,3486784401,AgAAAKnN6XM=
2357947691,40353607,10460353203,AwAAADrpvUMBAA==
2357947691,40353607,31381059609,AwAAAKCOtiIGAA==
2357947691,40353607,94143178827,AwAAANJ+oL8UAA==
2357947691,40353607,282429536481,AwAAAGhPXpZAAA==
2357947691,40353607,847288609443,AwAAAEkIe1iCAA==
2357947691,40353607,2541865828329,AwAAAOwy0Z5HAQ==
2357947691,40353607,7625597484987,AwAAANWy03GXAw==
2357947691,40353607,22876792454961,AwAAANWy03GXAw==
2357947691,40353607,68630377364883,AwAAADexAEg0LQ==
2357947691,40353607,205891132094649,AwAAAMouRImfaw==
2357947691,40353607,617673396283947,BAAAAIOnDk3hJgEA
2357947691,40353607,1853020188851841,BAAAANl7zeNrigUA
2357947691,282475249,1,AAAAAA==
2357947691,282475249,3,AQAAAAIA
2357947691,282475249,9,AQAAAAgA
2357947691,282475249,27,AQAAABoA
2357947691,282475249,81,AQAAABoA
2357947691,282475249,243,AQAAABoA
2357947691,282475249,729,AQAAABoA
2357947691,282475249,2187,AQAAAPMC
2357947691,282475249,6561,AQAAAPMC
2357947691,282475249,19683,AQAAAJQc
2357947691,282475249,59049,AQAAAHdp
2357947691,282475249,177147,AgAAAMk2AgA=
2357947691,282475249,531441,AgAAAL+eBwA=
2357947691,282475249,1594323,AgAAAKHWFwA=
2357947691,282475249,4782969,AgAAAKHWFwA=
2357947691,282475249,14348907,AgAAAKHWFwA=
2357947691,282475249,43046721,AgAAAHe7zQE=
2357947691,282475249,129140163,AgAAAPlp7wY=
2357947691,282475249,387420489,AgAAAH91VBY=
2357947691,282475249,1162261467,AgAAAH91VBY=
2357947691,282475249,3486784401,AgAAADXd4aA=
2357947691,282475249,10460353203,AwAAAMb4tXABAA==
2357947691,282475249,31381059609,AwAAAHlLMuADAA==
2357947691,282475249,94143178827,AwAAAKs7HH0SAA==
2357947691,282475249,282429536481,AwAAAEEM2lM+AA==
2357947691,282475249,847288609443,AwAAACLF9hWAAA==
2357947691,282475249,2541865828329,AwAAAMXvTFxFAQ==
2357947691,282475249,7625597484987,AwAAAMXvTFxFAQ==
2357947691,282475249,22876792454961,AwAAAIBvVNU0CA==
2357947691,282475249,68630377364883,AwAAAOJtgavRMQ==
2357947691,282475249,205891132094649,AwAAAOJtgavRMQ==
2357947691,282475249,617673396283947,AwAAAJvmS28T7Q==
2357947691,282475249,1853020188851841,BAAAAPG6CgaeUAUA
2357947691,1977326743,1,AAAAAA==
2357947691,1977326743,3,AQAAAAIA
2357947691,1977326743,9,AQAAAAgA
2357947691,1977326743,27,AQAAABoA
2357947691,1977326743,81,AQAAABoA
2357947691,1977326743,243,AQAAALwA
2357947691,1977326743,729,AQAAALwA
2357947691,1977326743,2187,AQAAAJUD
2357947691,1977326743,6561,AQAAACAM
2357947691,1977326743,19683,AQAAAGI/
2357947691,1977326743,59049,AQAAAEWM
2357947691,1977326743,177147,AgAAAJdZAgA=
2357947691,1977326743,531441,AgAAAJdZAgA=
2357947691,1977326743,1594323,AgAAAIh1CgA=
2357947691,1977326743,4782969,AgAAAFvJIgA=
2357947691,1977326743,14348907,AgAAAFvJIgA=
2357947691,1977326743,43046721,AgAAADGu2AE=
2357947691,1977326743,129140163,AgAAAHKFaQQ=
2357947691,1977326743,387420489,AgAAAPiQzhM=
2357947691,1977326743,1162261467,AgAAAPiQzhM=
2357947691,1977326743,3486784401,AgAAAPiQzhM=
2357947691,1977326743,10460353203,AwAAABrIdrMBAA==
2357947691,1977326743,31381059609,AwAAAIBtb5IGAA==
2357947691,1977326743,94143178827,AwAAAIBtb5IGAA==
2357947691,1977326743,282429536481,AwAAAIBtb5IGAA==
2357947691,1977326743,847288609443,AwAAAELfqBaKAA==
2357947691,1977326743,2541865828329,AwAAAELfqBaKAA==
2357947691,1977326743,7625597484987,AwAAABTfrbwpBQ==
2357947691,1977326743,22876792454961,AwAAAIrevK4IEw==
2357947691,1977326743,68630377364883,AwAAALtd0xnXJw==
2357947691,1977326743,205891132094649,AwAAAOFYWpytpA==
2357947691,1977326743,617673396283947,BAAAAJrRJGDvXwEA
2357947691,1977326743,1853020188851841,BAAAAPCl4/Z5wwUA
2357947691,13841287201,1,AAAAAA==
2357947691,13841287201,3,AQAAAAIA
2357947691,13841287201,9,AQAAAAgA
2357947691,13841287201,27,AQAAABoA
2357947691,13841287201,81,AQAAABoA
2357947691,13841287201,243,AQAAAGsA
2357947691,13841287201,729,AQAAAFEC
2357947691,13841287201,2187,AQAAAAMI
2357947691,13841287201,6561,AQAAABkZ
2357947691,13841287201,19683,AQAAALoy
2357947691,13841287201,59049,AQAAALoy
2357947691,13841287201,177147,AQAAALoy
2357947691,13841287201,531441,AgAAALCaBQA=
2357947691,13841287201,1594323,AgAAALCaBQA=
2357947691,13841287201,4782969,AgAAAIPuHQA=
2357947691,13841287201,14348907,AgAAAHXlrwA=
2357947691,13841287201,43046721,AgAAAEvKZQI=
2357947691,13841287201,129140163,AgAAAIyh9gQ=
2357947691,13841287201,387420489,AgAAAE8nqQw=
2357947691,13841287201,1162261467,AgAAAJi4wCM=
2357947691,13841287201,3486784401,AgAAAJi4wCM=
2357947691,13841287201,10460353203,AwAAALrvaMMBAA==
2357947691,13841287201,31381059609,AwAAAG1C5TIEAA==
2357947691,13841287201,94143178827,AwAAAG1C5TIEAA==
2357947691,13841287201,282429536481,AwAAALgqRB4aAA==
2357947691,13841287201,847288609443,AwAAAJnjYOBbAA==
2357947691,13841287201,2541865828329,AwAAAJnjYOBbAA==
2357947691,13841287201,7625597484987,AwAAAJnjYOBbAA==
2357947691,13841287201,22876792454961,AwAAAA/jb9I6Dg==
2357947691,13841287201,68630377364883,AwAAAHHhnKjXNw==
2357947691,13841287201,205891132094649,AwAAAJfcIyuutA==
2357947691,13841287201,617673396283947,BAAAAFBV7u7vbwEA
2357947691,13841287201,1853020188851841,BAAAAHu/TTq1oQMA
2357947691,96889010407,1,AAAAAA==
2357947691,96889010407,3,AQAAAAIA
2357947691,96889010407,9,AQAAAAgA
2357947691,96889010407,27,AQAAABoA
2357947691,96889010407,81,AQAAABoA
2357947691,96889010407,243,AQAAABoA
2357947691,96889010407,729,AQAAAAAC
2357947691,96889010407,2187,AQAAANkE
2357947691,96889010407,6561,AQAAAGQN
2357947691,96889010407,19683,AQAAAGQN
2357947691,96889010407,59049,AQAAACqn
2357947691,96889010407,177147,AQAAACqn
2357947691,96889010407,531441,AQAAACqn
2357947691,96889010407,1594323,AgAAABvDCAA=
2357947691,96889010407,4782969,AgAAAMFqOQA=
2357947691,96889010407,14348907,AgAAADpmggA=
2357947691,96889010407,43046721,AgAAADpmggA=
2357947691,96889010407,129140163,AgAAALwUpAU=
2357947691,96889010407,387420489,AgAAAEIgCRU=
2357947691,96889010407,1162261467,AgAAANRCOEM=
2357947691,96889010407,3486784401,AgAAANRCOEM=
2357947691,96889010407,10460353203,AwAAAGVeDBMBAA==
2357947691,96889010407,31381059609,AwAAAGVeDBMBAA==
2357947691,96889010407,94143178827,AwAAAJdO9q8PAA==
2357947691,96889010407,282429536481,AwAAAJdO9q8PAA==
2357947691,96889010407,847288609443,AwAAAJdO9q8PAA==
2357947691,96889010407,2541865828329,AwAAADp5TPbUAA==
2357947691,96889010407,7625597484987,AwAAACP5TskkAw==
2357947691,96889010407,22876792454961,AwAAAJn4XbsDEQ==
2357947691,96889010407,68630377364883,AwAAAMp3dCbSJQ==
2357947691,96889010407,205891132094649,AwAAAF31t2c9ZA==
2357947691,96889010407,617673396283947,BAAAAM/mTO/A2gEA
2357947691,96889010407,1853020188851841,BAAAAM/mTO/A2gEA
2357947691,678223072849,1,AAAAAA==
2357947691,678223072849,3,AQAAAAIA
2357947691,678223072849,9,AQAAAAgA
2357947691,678223072849,27,AQAAABoA
2357947691,678223072849,81,AQAAABoA
2357947691,678223072849,243,AQAAALwA
2357947691,678223072849,729,AQAAAKIC
2357947691,678223072849,2187,AQAAAFQI
2357947691,678223072849,6561,AQAAAFQI
2357947691,678223072849,19683,AQAAAPUh
2357947691,678223072849,59049,AQAAAPUh
2357947691,678223072849,177147,AgAAAEfvAQA=
2357947691,678223072849,531441,AgAAAEfvAQA=
2357947691,678223072849,1594323,AgAAACknEgA=
2357947691,678223072849,4782969,AgAAACknEgA=
2357947691,678223072849,14348907,AgAAACknEgA=
2357947691,678223072849,43046721,AgAAAJQZ7QA=
2357947691,678223072849,129140163,AgAAABbIDgY=
2357947691,678223072849,387420489,AgAAANlNwQ0=
2357947691,678223072849,1162261467,AgAAANlNwQ0=
2357947691,678223072849,3486784401,AgAAALQBCFM=
2357947691,678223072849,10460353203,AgAAALQBCFM=
2357947691,678223072849,31381059609,AgAAALQBCFM=
2357947691,678223072849,94143178827,AwAAAObx8e8OAA==
2357947691,678223072849,282429536481,AwAAADHaUNskAA==
2357947691,678223072849,847288609443,AwAAAPNLil+oAA==
2357947691,678223072849,2541865828329,AwAAAPNLil+oAA==
2357947691,678223072849,7625597484987,AwAAAPNLil+oAA==
2357947691,678223072849,22876792454961,AwAAAPNLil+oAA==
2357947691,678223072849,68630377364883,AwAAAFVKtzVFKg==
2357947691,678223072849,205891132094649,AwAAAFVKtzVFKg==
2357947691,678223072849,617673396283947,AwAAAA7DgfmG5Q==
2357947691,678223072849,1853020188851841,AwAAAA7DgfmG5Q==
2357947691,4747561509943,1,AAAAAA==
2357947691,4747561509943,3,AQAAAAIA
2357947691,4747561509943,9,AQAAAAgA
2357947691,4747561509943,27,AQAAABoA
2357947691,4747561509943,81,AQAAABoA
2357947691,4747561509943,243,AQAAAGsA
2357947691,4747561509943,729,AQAAAF4B
2357947691,4747561509943,2187,AQAAABAH
2357947691,4747561509943,6561,AQAAACYY
2357947691,4747561509943,19683,AQAAAGhL
2357947691,4747561509943,59049,AQAAAEuY
2357947691,4747561509943,177147,AgAAAPR+AQA=
2357947691,4747561509943,531441,AgAAAO8yBAA=
2357947691,4747561509943,1594323,AgAAAOBODAA=
2357947691,4747561509943,4782969,AgAAALOiJAA=
2357947691,4747561509943,14348907,AgAAALOiJAA=
2357947691,4747561509943,43046721,AgAAALOiJAA=
2357947691,4747561509943,129140163,AgAAALOiJAA=
2357947691,4747561509943,387420489,AgAAAHYo1wc=
2357947691,4747561509943,1162261467,AgAAAHYo1wc=
2357947691,4747561509943,3486784401,AgAAAFHcHU0=
2357947691,4747561509943,10460353203,AgAAAFHcHU0=
2357947691,4747561509943,31381059609,AwAAALeBFiwFAA==
2357947691,4747561509943,94143178827,AwAAANB5i3oMAA==
2357947691,4747561509943,282429536481,AwAAAGZKSVE4AA==
2357947691,4747561509943,847288609443,AwAAAGZKSVE4AA==
2357947691,4747561509943,2541865828329,AwAAAGZKSVE4AA==
2357947691,4747561509943,7625597484987,AwAAAE/KSySIAg==
2357947691,4747561509943,22876792454961,AwAAAApKU513CQ==
2357947691,4747561509943,68630377364883,AwAAAGxIgHMUMw==
2357947691,4747561509943,205891132094649,AwAAAGxIgHMUMw==
2357947691,4747561509943,617673396283947,AwAAACXBSjdW7g==
2357947691,4747561509943,1853020188851841,AwAAACXBSjdW7g==
2357947691,33232930569601,1,AAAAAA==
2357947691,33232930569601,3,AQAAAAIA
2357947691,33232930569601,9,AQAAAAgA
2357947691,33232930569601,27,AQAAABoA
2357947691,33232930569601,81,AQAAABoA
2357947691,33232930569601,243,AQAAABoA
2357947691,33232930569601,729,AQAAAA0B
2357947691,33232930569601,2187,AQAAAL8G
2357947691,33232930569601,6561,AQAAAL8G
2357947691,33232930569601,19683,AQAAAGAg
2357947691,33232930569601,59049,AQAAAENt
2357947691,33232930569601,177147,AgAAAJU6AgA=
2357947691,33232930569601,531441,AgAAAIuiBwA=
2357947691,33232930569601,1594323,AgAAAIuiBwA=
2357947691,33232930569601,4782969,AgAAADFKOAA=
2357947691,33232930569601,14348907,AgAAAKpFgQA=
2357947691,33232930569601,43046721,AgAAABU4XAE=
2357947691,33232930569601,129140163,AgAAABU4XAE=
2357947691,33232930569601,387420489,AgAAABU4XAE=
2357947691,33232930569601,1162261467,AgAAAKdaiy8=
2357947691,33232930569601,3486784401,AgAAAF3CGLo=
2357947691,33232930569601,10460353203,AwAAAH/5wFkCAA==
2357947691,33232930569601,31381059609,AwAAADJMPckEAA==
2357947691,33232930569601,94143178827,AwAAADJMPckEAA==
2357947691,33232930569601,282429536481,AwAAADJMPckEAA==
2357947691,33232930569601,847288609443,AwAAABMFWotGAA==
2357947691,33232930569601,2541865828329,AwAAAFlaBhjRAQ==
2357947691,33232930569601,7625597484987,AwAAACtaC75wBg==
2357947691,33232930569601,22876792454961,AwAAACtaC75wBg==
2357947691,33232930569601,68630377364883,AwAAAI1YOJQNMA==
2357947691,33232930569601,205891132094649,AwAAALNTvxbkrA==
2357947691,33232930569601,617673396283947,BAAAAGzMidolaAEA
2357947691,33232930569601,1853020188851841,BAAAAJc26SXrmQMA
2357947691,232630513987207,1,AAAAAA==
2357947691,232630513987207,3,AQAAAAIA
2357947691,232630513987207,9,AQAAAAgA
2357947691,232630513987207,27,AQAAABoA
2357947691,232630513987207,81,AQAAABoA
2357947691,232630513987207,243,AQAAALwA
2357947691,232630513987207,729,AQAAAK8B
2357947691,232630513987207,2187,AQAAAIgE
2357947691,232630513987207,6561,AQAAABMN
2357947691,232630513987207,19683,AQAAABMN
2357947691,232630513987207,59049,AQAAABMN
2357947691,232630513987207,177147,AgAAAGXaAQA=
2357947691,232630513987207,531441,AgAAAFtCBwA=
2357947691,232630513987207,1594323,AgAAAExeDwA=
2357947691,232630513987207,4782969,AgAAAB+yJwA=
2357947691,232630513987207,14348907,AgAAAJitcAA=
2357947691,232630513987207,43046721,AgAAAJitcAA=
2357947691,232630513987207,129140163,AgAAANmEAQM=
2357947691,232630513987207,387420489,AgAAAF+QZhI=
2357947691,232630513987207,1162261467,AgAAAPGylUA=
2357947691,232630513987207,3486784401,AgAAAKcaI8s=
2357947691,232630513987207,10460353203,AgAAAKcaI8s=
2357947691,232630513987207,31381059609,AwAAAFptnzoDAA==
2357947691,232630513987207,94143178827,AwAAAHNlFIkKAA==
2357947691,232630513987207,282429536481,AwAAAHNlFIkKAA==
2357947691,232630513987207,847288609443,AwAAAHNlFIkKAA==
2357947691,232630513987207,2541865828329,AwAAALm6wBWVAQ==
2357947691,232630513987207,7625597484987,AwAAAIu6xbs0Bg==
2357947691,232630513987207,22876792454961,AwAAAEY6zTQkDQ==
2357947691,232630513987207,68630377364883,AwAAAHe545/yIQ==
2357947691,232630513987207,205891132094649,AwAAAAo3J+FdYA==
2357947691,232630513987207,617673396283947,BAAAAMOv8aSfGwEA
2357947691,232630513987207,1853020188851841,BAAAAMOv8aSfGwEA
2357947691,1628413597910449,1,AAAAAA==
2357947691,1628413597910449,3,AQAAAAIA
2357947691,1628413597910449,9,AQAAAAgA
2357947691,1628413597910449,27,AQAAABoA
2357947691,1628413597910449,81,AQAAABoA
2357947691,1628413597910449,243,AQAAAGsA
2357947691,1628413597910449,729,AQAAAGsA
2357947691,1628413597910449,2187,AQAAAB0G
2357947691,1628413597910449,6561,AQAAAB0G
2357947691,1628413597910449,19683,AQAAAB0G
2357947691,1628413597910449,59049,AQAAAOOf
2357947691,1628413597910449,177147,AgAAADVtAgA=
2357947691,1628413597910449,531441,AgAAACvVBwA=
2357947691,1628413597910449,1594323,AgAAAA0NGAA=
2357947691,1628413597910449,4782969,AgAAALO0SAA=
2357947691,1628413597910449,14348907,AgAAACywkQA=
2357947691,1628413597910449,43046721,AgAAAAKVRwI=
2357947691,1628413597910449,129140163,AgAAAENs2AQ=
2357947691,1628413597910449,387420489,AgAAAENs2AQ=
2357947691,1628413597910449,1162261467,AgAAANWOBzM=
2357947691,1628413597910449,3486784401,AgAAANWOBzM=
2357947691,1628413597910449,10460353203,AwAAAPfFr9IBAA==
2357947691,1628413597910449,31381059609,AwAAAKoYLEIEAA==
2357947691,1628413597910449,94143178827,AwAAAKoYLEIEAA==
2357947691,1628413597910449,282429536481,AwAAAPUAiy0aAA==
2357947691,1628413597910449,847288609443,AwAAAPUAiy0aAA==
2357947691,1628413597910449,2541865828329,AwAAAJgr4XPfAA==
2357947691,1628413597910449,7625597484987,AwAAAGor5hl/BQ==
2357947691,1628413597910449,22876792454961,AwAAAGor5hl/BQ==
2357947691,1628413597910449,68630377364883,AwAAAGor5hl/BQ==
2357947691,1628413597910449,205891132094649,AwAAAGor5hl/BQ==
2357947691,1628413597910449,617673396283947,AwAAACOksN3AwA==
2357947691,1628413597910449,1853020188851841,BAAAAE4OECmG8gIA
25937424601,1,1,AAAAAA==
25937424601,1,3,AQAAAAEA
25937424601,1,9,AQAAAAcA
25937424601,1,27,AQAAABAA
25937424601,1,81,AQAAACsA
25937424601,1,243,AQAAAM0A
25937424601,1,729,AQAAAMAB
25937424601,1,2187,AQAAAMAB
25937424601,1,6561,AQAAAMAB
25937424601,1,19683,AQAAAAI1
25937424601,1,59049,AQAAAOWB
25937424601,1,177147,AgAAAI5oAQA=
25937424601,1,531441,AgAAAITQBgA=
25937424601,1,1594323,AgAAAHXsDgA=
25937424601,1,4782969,AgAAABuUPwA=
25937424601,1,14348907,AgAAAJSPiAA=
25937424601,1,43046721,AgAAAP+BYwE=
25937424601,1,129140163,AgAAAIEwhQY=
25937424601,1,387420489,AgAAAAc86hU=
25937424601,1,1162261467,AgAAAAc86hU=
25937424601,1,3486784401,AgAAAOLvMFs=
25937424601,1,10460353203,AwAAAHMLBSsBAA==
25937424601,1,31381059609,AwAAANmw/QkGAA==
25937424601,1,94143178827,AwAAANmw/QkGAA==
25937424601,1,282429536481,AwAAANmw/QkGAA==
25937424601,1,847288609443,AwAAANmw/QkGAA==
25937424601,1,2541865828329,AwAAANmw/QkGAA==
25937424601,1,7625597484987,AwAAANmw/QkGAA==
25937424601,1,22876792454961,AwAAANmw/QkGAA==
25937424601,1,68630377364883,AwAAANmw/QkGAA==
25937424601,1,205891132094649,AwAAANmw/QkGAA==
25937424601,1,617673396283947,AwAAANmw/QkGAA==
25937424601,1,1853020188851841,AwAAANmw/QkGAA==
25937424601,7,1,AAAAAA==
25937424601,7,3,AQAAAAEA
25937424601,7,9,AQAAAAcA
25937424601,7,27,AQAAABkA
25937424601,7,81,AQAAABkA
25937424601,7,243,AQAAABkA
25937424601,7,729,AQAAAP8B
25937424601,7,2187,AQAAAP8B
25937424601,7,6561,AQAAABUT
25937424601,7,19683,AQAAALYs
25937424601,7,59049,AQAAAHzG
25937424601,7,177147,AQAAAHzG
25937424601,7,531441,AgAAAHd6AwA=
25937424601,7,1594323,AgAAAFmyEwA=
25937424601,7,4782969,AgAAAFmyEwA=
25937424601,7,14348907,AgAAAFmyEwA=
25937424601,7,43046721,AgAAAMSk7gA=
25937424601,7,129140163,AgAAAMSk7gA=
25937424601,7,387420489,AgAAAMSk7gA=
25937424601,7,1162261467,AgAAAA02Bhg=
25937424601,7,3486784401,AgAAAOjpTF0=
25937424601,7,10460353203,AgAAAOjpTF0=
25937424601,7,31381059609,AwAAAJs8ycwCAA==
25937424601,7,94143178827,AwAAAJs8ycwCAA==
25937424601,7,282429536481,AwAAAOYkKLgYAA==
25937424601,7,847288609443,AwAAAOYkKLgYAA==
25937424601,7,2541865828329,AwAAAIlPfv7dAA==
25937424601,7,7625597484987,AwAAAFtPg6R9BQ==
25937424601,7,22876792454961,AwAAABbPih1tDA==
25937424601,7,68630377364883,AwAAABbPih1tDA==
25937424601,7,205891132094649,AwAAADzKEaBDiQ==
25937424601,7,617673396283947,AwAAADzKEaBDiQ==
25937424601,7,1853020188851841,BAAAAJKe0DbO7AQA
25937424601,49,1,AAAAAA==
25937424601,49,3,AQAAAAEA
25937424601,49,9,AQAAAAcA
25937424601,49,27,AQAAAAcA
25937424601,49,81,AQAAAD0A
25937424601,49,243,AQAAAD0A
25937424601,49,729,AQAAAD0A
25937424601,49,2187,AQAAAD0A
25937424601,49,6561,AQAAAD0A
25937424601,49,19683,AQAAAH8z
25937424601,49,59049,AQAAAH8z
25937424601,49,177147,AgAAACgaAQA=
25937424601,49,531441,AgAAACPOAwA=
25937424601,49,1594323,AgAAAAUGFAA=
25937424601,49,4782969,AgAAANhZLAA=
25937424601,49,14348907,AgAAANhZLAA=
25937424601,49,43046721,AgAAANhZLAA=
25937424601,49,129140163,AgAAANhZLAA=
25937424601,49,387420489,AgAAAJvf3gc=
25937424601,49,1162261467,AgAAAORw9h4=
25937424601,49,3486784401,AgAAAORw9h4=
25937424601,49,10460353203,AwAAAAaonr4BAA==
25937424601,49,31381059609,AwAAAAaonr4BAA==
25937424601,49,94143178827,AwAAAB+gEw0JAA==
25937424601,49,282429536481,AwAAAGqIcvgeAA==
25937424601,49,847288609443,AwAAAEtBj7pgAA==
25937424601,49,2541865828329,AwAAAEtBj7pgAA==
25937424601,49,7625597484987,AwAAAEtBj7pgAA==
25937424601,49,22876792454961,AwAAAMFAnqw/Dg==
25937424601,49,68630377364883,AwAAAMFAnqw/Dg==
25937424601,49,205891132094649,AwAAAMFAnqw/Dg==
25937424601,49,617673396283947,AwAAAHq5aHCByQ==
25937424601,49,1853020188851841,AwAAAHq5aHCByQ==
25937424601,343,1,AAAAAA==
25937424601,343,3,AQAAAAEA
25937424601,343,9,AQAAAAcA
25937424601,343,27,AQAAABAA
25937424601,343,81,AQAAAEYA
25937424601,343,243,AQAAAJcA
25937424601,343,729,AQAAAH0C
25937424601,343,2187,AQAAAC8I
25937424601,343,6561,AQAAAEUZ
25937424601,343,19683,AQAAAEUZ
25937424601,343,59049,AQAAAChm
25937424601,343,177147,AgAAAHozAgA=
25937424601,343,531441,AgAAAHXnBAA=
25937424601,343,1594323,AgAAAHXnBAA=
25937424601,343,4782969,AgAAAEg7HQA=
25937424601,343,14348907,AgAAADoyrwA=
25937424601,343,43046721,AgAAADoyrwA=
25937424601,343,129140163,AgAAALzg0AU=
25937424601,343,387420489,AgAAALzg0AU=
25937424601,343,1162261467,AgAAAAVy6Bw=
25937424601,343,3486784401,AgAAALvZdac=
25937424601,343,10460353203,AwAAAEz1SXcBAA==
25937424601,343,31381059609,AwAAAP9HxuYDAA==
25937424601,343,94143178827,AwAAAP9HxuYDAA==
25937424601,343,282429536481,AwAAAEowJdIZAA==
25937424601,343,847288609443,AwAAAEowJdIZAA==
25937424601,343,2541865828329,AwAAAJCF0V6kAQ==
25937424601,343,7625597484987,AwAAAHkF1DH0Aw==
25937424601,343,22876792454961,AwAAAHkF1DH0Aw==
25937424601,343,68630377364883,AwAAAKqE6pzCGA==
25937424601,343,205891132094649,AwAAAKqE6pzCGA==
25937424601,343,617673396283947,AwAAAKqE6pzCGA==
25937424601,343,1853020188851841,BAAAAABZqTNNfAQA
25937424601,2401,1,AAAAAA==
25937424601,2401,3,AQAAAAEA
25937424601,2401,9,AQAAAAcA
25937424601,2401,27,AQAAABkA
25937424601,2401,81,AQAAADQA
25937424601,2401,243,AQAAAIUA
25937424601,2401,729,AQAAAGsC
25937424601,2401,2187,AQAAAB0I
25937424601,2401,6561,AQAAADMZ
25937424601,2401,19683,AQAAANQy
25937424601,2401,59049,AQAAALd/
25937424601,2401,177147,AgAAAAlNAgA=
25937424601,2401,531441,AgAAAAQBBQA=
25937424601,2401,1594323,AgAAAPUcDQA=
25937424601,2401,4782969,AgAAAJvEPQA=
25937424601,2401,14348907,AgAAAI27zwA=
25937424601,2401,43046721,AgAAAPitqgE=
25937424601,2401,129140163,AgAAAPitqgE=
25937424601,2401,387420489,AgAAAH65DxE=
25937424601,2401,1162261467,AgAAAMdKJyg=
25937424601,2401,3486784401,AgAAAH2ytLI=
25937424601,2401,10460353203,AwAAAA7OiIIBAA==
25937424601,2401,31381059609,AwAAAA7OiIIBAA==
25937424601,2401,94143178827,AwAAACfG/dAIAA==
25937424601,2401,282429536481,AwAAACfG/dAIAA==
25937424601,2401,847288609443,AwAAAOk3N1WMAA==
25937424601,2401,2541865828329,AwAAAOk3N1WMAA==
25937424601,2401,7625597484987,AwAAAOk3N1WMAA==
25937424601,2401,22876792454961,AwAAAOk3N1WMAA==
25937424601,2401,68630377364883,AwAAABq3TcBaFQ==
25937424601,2401,205891132094649,AwAAAK00kQHGUw==
25937424601,2401,617673396283947,BAAAAGatW8UHDwEA
25937424601,2401,1853020188851841,BAAAAGatW8UHDwEA
25937424601,16807,1,AAAAAA==
25937424601,16807,3,AQAAAAEA
25937424601,16807,9,AQAAAAcA
25937424601,16807,27,AQAAAAcA
25937424601,16807,81,AQAAAAcA
25937424601,16807,243,AQAAAFgA
25937424601,16807,729,AQAAAEsB
25937424601,16807,2187,AQAAAP0G
25937424601,16807,6561,AQAAABMY
25937424601,16807,19683,AQAAAFVL
25937424601,16807,59049,AQAAADiY
25937424601,16807,177147,AgAAAIplAgA=
25937424601,16807,531441,AgAAAIplAgA=
25937424601,16807,1594323,AgAAAHuBCgA=
25937424601,16807,4782969,AgAAAHuBCgA=
25937424601,16807,14348907,AgAAAHuBCgA=
25937424601,16807,43046721,AgAAAHuBCgA=
25937424601,16807,129140163,AgAAAHuBCgA=
25937424601,16807,387420489,AgAAAD4HvQc=
25937424601,16807,1162261467,AgAAANAp7DU=
25937424601,16807,3486784401,AgAAAIaRecA=
25937424601,16807,10460353203,AgAAAIaRecA=
25937424601,16807,31381059609,AgAAAIaRecA=
25937424601,16807,94143178827,AgAAAIaRecA=
25937424601,16807,282429536481,AwAAANF52KsWAA==
25937424601,16807,847288609443,AwAAAJPrETCaAA==
25937424601,16807,2541865828329,AwAAANlAvrwkAg==
25937424601,16807,7625597484987,AwAAAKtAw2LEBg==
25937424601,16807,22876792454961,AwAAAGbAytuzDQ==
25937424601,16807,68630377364883,AwAAAMi+97FQNw==
25937424601,16807,205891132094649,AwAAAFs8O/O7dQ==
25937424601,16807,617673396283947,AwAAAFs8O/O7dQ==
25937424601,16807,1853020188851841,AwAAAFs8O/O7dQ==
25937424601,117649,1,AAAAAA==
25937424601,117649,3,AQAAAAEA
25937424601,117649,9,AQAAAAcA
25937424601,117649,27,AQAAABAA
25937424601,117649,81,AQAAABAA
25937424601,117649,243,AQAAAGEA
25937424601,117649,729,AQAAAEcC
25937424601,117649,2187,AQAAACAF
25937424601,117649,6561,AQAAAKsN
25937424601,117649,19683,AQAAAEwn
25937424601,117649,59049,AQAAAC90
25937424601,117649,177147,AgAAAIFBAgA=
25937424601,117649,531441,AgAAAHepBwA=
25937424601,117649,1594323,AgAAAHepBwA=
25937424601,117649,4782969,AgAAAB1ROAA=
25937424601,117649,14348907,AgAAAA9IygA=
25937424601,117649,43046721,AgAAAA9IygA=
25937424601,117649,129140163,AgAAAA9IygA=
25937424601,117649,387420489,AgAAAJVTLxA=
25937424601,117649,1162261467,AgAAAN7kRic=
25937424601,117649,3486784401,AgAAALmYjWw=
25937424601,117649,10460353203,AwAAAEq0YTwBAA==
25937424601,117649,31381059609,AwAAALBZWhsGAA==
25937424601,117649,94143178827,AwAAAOJJRLgUAA==
25937424601,117649,282429536481,AwAAAHgaAo9AAA==
25937424601,117649,847288609443,AwAAAHgaAo9AAA==
25937424601,117649,2541865828329,AwAAABtFWNUFAQ==
25937424601,117649,7625597484987,AwAAAO1EXXulBQ==
25937424601,117649,22876792454961,AwAAAGNEbG2EEw==
