value,data
36006,pow=
36007,p4w=
36008,qIw=
36009,qYw=
36010,qow=
36011,q4w=
36012,rIw=
36013,rYw=
36014,row=
36015,r4w=
36016,sIw=
36017,sYw=
36018,sow=
36019,s4w=
36020,tIw=
36021,tYw=
36022,tow=
36023,t4w=
36024,uIw=
36025,uYw=
36026,uow=
36027,u4w=
36028,vIw=
36029,vYw=
36030,vow=
36031,v4w=
36032,wIw=
36033,wYw=
36034,wow=
36035,w4w=
36036,xIw=
36037,xYw=
36038,xow=
36039,x4w=
36040,yIw=
36041,yYw=
36042,yow=
36043,y4w=
36044,zIw=
36045,zYw=
36046,zow=
36047,z4w=
36048,0Iw=
36049,0Yw=
36050,0ow=
36051,04w=
36052,1Iw=
36053,1Yw=
36054,1ow=
36055,14w=
36056,2Iw=
36057,2Yw=
36058,2ow=
36059,24w=
36060,3Iw=
36061,3Yw=
36062,3ow=
36063,34w=
36064,4Iw=
36065,4Yw=
36066,4ow=
36067,44w=
36068,5Iw=
36069,5Yw=
36070,5ow=
36071,54w=
36072,6Iw=
36073,6Yw=
36074,6ow=
36075,64w=
36076,7Iw=
36077,7Yw=
36078,7ow=
36079,74w=
36080,8Iw=
36081,8Yw=
36082,8ow=
36083,84w=
36084,9Iw=
36085,9Yw=
36086,9ow=
36087,94w=
36088,+Iw=
36089,+Yw=
36090,+ow=
36091,+4w=
36092,/Iw=
36093,/Yw=
36094,/ow=
36095,/4w=
36096,AI0=
36097,AY0=
36098,Ao0=
36099,A40=
36100,BI0=
36101,BY0=
36102,Bo0=
36103,B40=
36104,CI0=
36105,CY0=
36106,Co0=
36107,C40=
36108,DI0=
36109,DY0=
36110,Do0=
36111,D40=
36112,EI0=
36113,EY0=
36114,Eo0=
36115,E40=
36116,FI0=
36117,FY0=
36118,Fo0=
36119,F40=
36120,GI0=
36121,GY0=
36122,Go0=
36123,G40=
36124,HI0=
36125,HY0=
36126,Ho0=
36127,H40=
36128,II0=
36129,IY0=
36130,Io0=
36131,I40=
36132,JI0=
36133,JY0=
36134,Jo0=
36135,J40=
36136,KI0=
36137,KY0=
36138,Ko0=
36139,K40=
36140,LI0=
36141,LY0=
36142,Lo0=
36143,L40=
36144,MI0=
36145,MY0=
36146,Mo0=
36147,M40=
36148,NI0=
36149,NY0=
36150,No0=
36151,N40=
36152,OI0=
36153,OY0=
36154,Oo0=
36155,O40=
36156,PI0=
36157,PY0=
36158,Po0=
36159,P40=
36160,QI0=
36161,QY0=
36162,Qo0=
36163,Q40=
36164,RI0=
36165,RY0=
36166,Ro0=
36167,R40=
36168,SI0=
36169,SY0=
36170,So0=
36171,S40=
36172,TI0=
36173,TY0=
36174,To0=
36175,T40=
36176,UI0=
36177,UY0=
36178,Uo0=
36179,U40=
36180,VI0=
36181,VY0=
36182,Vo0=
36183,V40=
36184,WI0=
36185,WY0=
36186,Wo0=
36187,W40=
36188,XI0=
36189,XY0=
36190,Xo0=
36191,X40=
36192,YI0=
36193,YY0=
36194,Yo0=
36195,Y40=
36196,ZI0=
36197,ZY0=
36198,Zo0=
36199,Z40=
36200,aI0=
36201,aY0=
36202,ao0=
36203,a40=
36204,bI0=
36205,bY0=
36206,bo0=
36207,b40=
36208,cI0=
36209,cY0=
36210,co0=
36211,c40=
36212,dI0=
36213,dY0=
36214,do0=
36215,d40=
36216,eI0=
36217,eY0=
36218,eo0=
36219,e40=
36220,fI0=
36221,fY0=
36222,fo0=
36223,f40=
36224,gI0=
36225,gY0=
36226,go0=
36227,g40=
36228,hI0=
36229,hY0=
36230,ho0=
36231,h40=
36232,iI0=
36233,iY0=
36234,io0=
36235,i40=
36236,jI0=
36237,jY0=
36238,jo0=
36239,j40=
36240,kI0=
36241,kY0=
36242,ko0=
36243,k40=
36244,lI0=
36245,lY0=
36246,lo0=
36247,l40=
36248,mI0=
36249,mY0=
36250,mo0=
36251,m40=
36252,nI0=
36253,nY0=
36254,no0=
36255,n40=
36256,oI0=
36257,oY0=
36258,oo0=
36259,o40=
36260,pI0=
36261,pY0=
36262,po0=
36263,p40=
36264,qI0=
36265,qY0=
36266,qo0=
36267,q40=
36268,rI0=
36269,rY0=
36270,ro0=
36271,r40=
36272,sI0=
36273,sY0=
36274,so0=
36275,s40=
36276,tI0=
36277,tY0=
36278,to0=
36279,t40=
36280,uI0=
36281,uY0=
36282,uo0=
36283,u40=
36284,vI0=
36285,vY0=
36286,vo0=
36287,v40=
36288,wI0=
36289,wY0=
36290,wo0=
36291,w40=
36292,xI0=
36293,xY0=
36294,xo0=
36295,x40=
36296,yI0=
36297,yY0=
36298,yo0=
36299,y40=
36300,zI0=
36301,zY0=
36302,zo0=
36303,z40=
36304,0I0=
36305,0Y0=
36306,0o0=
36307,040=
36308,1I0=
36309,1Y0=
36310,1o0=
36311,140=
36312,2I0=
36313,2Y0=
36314,2o0=
36315,240=
36316,3I0=
36317,3Y0=
36318,3o0=
36319,340=
36320,4I0=
36321,4Y0=
36322,4o0=
36323,440=
36324,5I0=
36325,5Y0=
36326,5o0=
36327,540=
36328,6I0=
36329,6Y0=
36330,6o0=
36331,640=
36332,7I0=
36333,7Y0=
36334,7o0=
36335,740=
36336,8I0=
36337,8Y0=
36338,8o0=
36339,840=
36340,9I0=
36341,9Y0=
36342,9o0=
36343,940=
36344,+I0=
36345,+Y0=
36346,+o0=
36347,+40=
36348,/I0=
36349,/Y0=
36350,/o0=
36351,/40=
36352,AI4=
36353,AY4=
36354,Ao4=
36355,A44=
36356,BI4=
36357,BY4=
36358,Bo4=
36359,B44=
36360,CI4=
36361,CY4=
36362,Co4=
36363,C44=
36364,DI4=
36365,DY4=
36366,Do4=
36367,D44=
36368,EI4=
36369,EY4=
36370,Eo4=
36371,E44=
36372,FI4=
36373,FY4=
36374,Fo4=
36375,F44=
36376,GI4=
36377,GY4=
36378,Go4=
36379,G44=
36380,HI4=
36381,HY4=
36382,Ho4=
36383,H44=
36384,II4=
36385,IY4=
36386,Io4=
36387,I44=
36388,JI4=
36389,JY4=
36390,Jo4=
36391,J44=
36392,KI4=
36393,KY4=
36394,Ko4=
36395,K44=
36396,LI4=
36397,LY4=
36398,Lo4=
36399,L44=
36400,MI4=
36401,MY4=
36402,Mo4=
36403,M44=
36404,NI4=
36405,NY4=
36406,No4=
36407,N44=
36408,OI4=
36409,OY4=
36410,Oo4=
36411,O44=
36412,PI4=
36413,PY4=
36414,Po4=
36415,P44=
36416,QI4=
36417,QY4=
36418,Qo4=
36419,Q44=
36420,RI4=
36421,RY4=
36422,Ro4=
36423,R44=
36424,SI4=
36425,SY4=
36426,So4=
36427,S44=
36428,TI4=
36429,TY4=
36430,To4=
36431,T44=
36432,UI4=
36433,UY4=
36434,Uo4=
36435,U44=
36436,VI4=
36437,VY4=
36438,Vo4=
36439,V44=
36440,WI4=
36441,WY4=
36442,Wo4=
36443,W44=
36444,XI4=
36445,XY4=
36446,Xo4=
36447,X44=
36448,YI4=
36449,YY4=
36450,Yo4=
36451,Y44=
36452,ZI4=
36453,ZY4=
36454,Zo4=
36455,Z44=
36456,aI4=
36457,aY4=
36458,ao4=
36459,a44=
36460,bI4=
36461,bY4=
36462,bo4=
36463,b44=
36464,cI4=
36465,cY4=
36466,co4=
36467,c44=
36468,dI4=
36469,dY4=
36470,do4=
36471,d44=
36472,eI4=
36473,eY4=
36474,eo4=
36475,e44=
36476,fI4=
36477,fY4=
36478,fo4=
36479,f44=
36480,gI4=
36481,gY4=
36482,go4=
36483,g44=
36484,hI4=
36485,hY4=
36486,ho4=
36487,h44=
36488,iI4=
36489,iY4=
36490,io4=
36491,i44=
36492,jI4=
36493,jY4=
36494,jo4=
36495,j44=
36496,kI4=
36497,kY4=
36498,ko4=
36499,k44=
36500,lI4=
36501,lY4=
36502,lo4=
36503,l44=
36504,mI4=
36505,mY4=
36506,mo4=
36507,m44=
36508,nI4=
36509,nY4=
36510,no4=
36511,n44=
36512,oI4=
36513,oY4=
36514,oo4=
36515,o44=
36516,pI4=
36517,pY4=
36518,po4=
36519,p44=
36520,qI4=
36521,qY4=
36522,qo4=
36523,q44=
36524,rI4=
36525,rY4=
36526,ro4=
36527,r44=
36528,sI4=
36529,sY4=
36530,so4=
36531,s44=
36532,tI4=
36533,tY4=
36534,to4=
36535,t44=
36536,uI4=
36537,uY4=
36538,uo4=
36539,u44=
36540,vI4=
36541,vY4=
36542,vo4=
36543,v44=
36544,wI4=
36545,wY4=
36546,wo4=
36547,w44=
36548,xI4=
36549,xY4=
36550,xo4=
36551,x44=
36552,yI4=
36553,yY4=
36554,yo4=
36555,y44=
36556,zI4=
36557,zY4=
36558,zo4=
36559,z44=
36560,0I4=
36561,0Y4=
36562,0o4=
36563,044=
36564,1I4=
36565,1Y4=
36566,1o4=
36567,144=
36568,2I4=
36569,2Y4=
36570,2o4=
36571,244=
36572,3I4=
36573,3Y4=
36574,3o4=
36575,344=
36576,4I4=
36577,4Y4=
36578,4o4=
36579,444=
36580,5I4=
36581,5Y4=
36582,5o4=
36583,544=
36584,6I4=
36585,6Y4=
36586,6o4=
36587,644=
36588,7I4=
36589,7Y4=
36590,7o4=
36591,744=
36592,8I4=
36593,8Y4=
36594,8o4=
36595,844=
36596,9I4=
36597,9Y4=
36598,9o4=
36599,944=
36600,+I4=
36601,+Y4=
36602,+o4=
36603,+44=
36604,/I4=
36605,/Y4=
36606,/o4=
36607,/44=
36608,AI8=
36609,AY8=
36610,Ao8=
36611,A48=
36612,BI8=
36613,BY8=
36614,Bo8=
36615,B48=
36616,CI8=
36617,CY8=
36618,Co8=
36619,C48=
36620,DI8=
36621,DY8=
36622,Do8=
36623,D48=
36624,EI8=
36625,EY8=
36626,Eo8=
36627,E48=
36628,FI8=
36629,FY8=
36630,Fo8=
36631,F48=
36632,GI8=
36633,GY8=
36634,Go8=
36635,G48=
36636,HI8=
36637,HY8=
36638,Ho8=
36639,H48=
36640,II8=
36641,IY8=
36642,Io8=
36643,I48=
36644,JI8=
36645,JY8=
36646,Jo8=
36647,J48=
36648,KI8=
36649,KY8=
36650,Ko8=
36651,K48=
36652,LI8=
36653,LY8=
36654,Lo8=
36655,L48=
36656,MI8=
36657,MY8=
36658,Mo8=
36659,M48=
36660,NI8=
36661,NY8=
36662,No8=
36663,N48=
36664,OI8=
36665,OY8=
36666,Oo8=
36667,O48=
36668,PI8=
36669,PY8=
36670,Po8=
36671,P48=
36672,QI8=
36673,QY8=
36674,Qo8=
36675,Q48=
36676,RI8=
36677,RY8=
36678,Ro8=
36679,R48=
36680,SI8=
36681,SY8=
36682,So8=
36683,S48=
36684,TI8=
36685,TY8=
36686,To8=
36687,T48=
36688,UI8=
36689,UY8=
36690,Uo8=
36691,U48=
36692,VI8=
36693,VY8=
36694,Vo8=
36695,V48=
36696,WI8=
36697,WY8=
36698,Wo8=
36699,W48=
36700,XI8=
36701,XY8=
36702,Xo8=
36703,X48=
36704,YI8=
36705,YY8=
36706,Yo8=
36707,Y48=
36708,ZI8=
36709,ZY8=
36710,Zo8=
36711,Z48=
36712,aI8=
36713,aY8=
36714,ao8=
36715,a48=
36716,bI8=
36717,bY8=
36718,bo8=
36719,b48=
36720,cI8=
36721,cY8=
36722,co8=
36723,c48=
36724,dI8=
36725,dY8=
36726,do8=
36727,d48=
36728,eI8=
36729,eY8=
36730,eo8=
36731,e48=
36732,fI8=
36733,fY8=
36734,fo8=
36735,f48=
36736,gI8=
36737,gY8=
36738,go8=
36739,g48=
36740,hI8=
36741,hY8=
36742,ho8=
36743,h48=
36744,iI8=
36745,iY8=
36746,io8=
36747,i48=
36748,jI8=
36749,jY8=
36750,jo8=
36751,j48=
36752,kI8=
36753,kY8=
36754,ko8=
36755,k48=
36756,lI8=
36757,lY8=
36758,lo8=
36759,l48=
36760,mI8=
36761,mY8=
36762,mo8=
36763,m48=
36764,nI8=
36765,nY8=
36766,no8=
36767,n48=
36768,oI8=
36769,oY8=
36770,oo8=
36771,o48=
36772,pI8=
36773,pY8=
36774,po8=
36775,p48=
36776,qI8=
36777,qY8=
36778,qo8=
36779,q48=
36780,rI8=
36781,rY8=
36782,ro8=
36783,r48=
36784,sI8=
36785,sY8=
36786,so8=
36787,s48=
36788,tI8=
36789,tY8=
36790,to8=
36791,t48=
36792,uI8=
36793,uY8=
36794,uo8=
36795,u48=
36796,vI8=
36797,vY8=
36798,vo8=
36799,v48=
36800,wI8=
36801,wY8=
36802,wo8=
36803,w48=
36804,xI8=
36805,xY8=
36806,xo8=
36807,x48=
36808,yI8=
36809,yY8=
36810,yo8=
36811,y48=
36812,zI8=
36813,zY8=
36814,zo8=
36815,z48=
36816,0I8=
36817,0Y8=
36818,0o8=
36819,048=
36820,1I8=
36821,1Y8=
36822,1o8=
36823,148=
36824,2I8=
36825,2Y8=
36826,2o8=
36827,248=
36828,3I8=
36829,3Y8=
36830,3o8=
36831,348=
36832,4I8=
36833,4Y8=
36834,4o8=
36835,448=
36836,5I8=
36837,5Y8=
36838,5o8=
36839,548=
36840,6I8=
36841,6Y8=
36842,6o8=
36843,648=
36844,7I8=
36845,7Y8=
36846,7o8=
36847,748=
36848,8I8=
36849,8Y8=
36850,8o8=
36851,848=
36852,9I8=
36853,9Y8=
36854,9o8=
36855,948=
36856,+I8=
36857,+Y8=
36858,+o8=
36859,+48=
36860,/I8=
36861,/Y8=
36862,/o8=
36863,/48=
36864,AJA=
36865,AZA=
36866,ApA=
36867,A5A=
36868,BJA=
36869,BZA=
36870,BpA=
36871,B5A=
36872,CJA=
36873,CZA=
36874,CpA=
36875,C5A=
36876,DJA=
36877,DZA=
36878,DpA=
36879,D5A=
36880,EJA=
36881,EZA=
36882,EpA=
36883,E5A=
36884,FJA=
36885,FZA=
36886,FpA=
36887,F5A=
36888,GJA=
36889,GZA=
36890,GpA=
36891,G5A=
36892,HJA=
36893,HZA=
36894,HpA=
36895,H5A=
36896,IJA=
36897,IZA=
36898,IpA=
36899,I5A=
36900,JJA=
36901,JZA=
36902,JpA=
36903,J5A=
36904,KJA=
36905,KZA=
36906,KpA=
36907,K5A=
36908,LJA=
36909,LZA=
36910,LpA=
36911,L5A=
36912,MJA=
36913,MZA=
36914,MpA=
36915,M5A=
36916,NJA=
36917,NZA=
36918,NpA=
36919,N5A=
36920,OJA=
36921,OZA=
36922,OpA=
36923,O5A=
36924,PJA=
36925,PZA=
36926,PpA=
36927,P5A=
36928,QJA=
36929,QZA=
36930,QpA=
36931,Q5A=
36932,RJA=
36933,RZA=
36934,RpA=
36935,R5A=
36936,SJA=
36937,SZA=
36938,SpA=
36939,S5A=
36940,TJA=
36941,TZA=
36942,TpA=
36943,T5A=
36944,UJA=
36945,UZA=
36946,UpA=
36947,U5A=
36948,VJA=
36949,VZA=
36950,VpA=
36951,V5A=
36952,WJA=
36953,WZA=
36954,WpA=
36955,W5A=
36956,XJA=
36957,XZA=
36958,XpA=
36959,X5A=
36960,YJA=
36961,YZA=
36962,YpA=
36963,Y5A=
36964,ZJA=
36965,ZZA=
36966,ZpA=
36967,Z5A=
36968,aJA=
36969,aZA=
36970,apA=
36971,a5A=
36972,bJA=
36973,bZA=
36974,bpA=
36975,b5A=
36976,cJA=
36977,cZA=
36978,cpA=
36979,c5A=
36980,dJA=
36981,dZA=
36982,dpA=
36983,d5A=
36984,eJA=
36985,eZA=
36986,epA=
36987,e5A=
36988,fJA=
36989,fZA=
36990,fpA=
36991,f5A=
36992,gJA=
36993,gZA=
36994,gpA=
36995,g5A=
36996,hJA=
36997,hZA=
36998,hpA=
36999,h5A=
37000,iJA=
37001,iZA=
37002,ipA=
37003,i5A=
37004,jJA=
37005,jZA=
37006,jpA=
37007,j5A=
37008,kJA=
37009,kZA=
37010,kpA=
37011,k5A=
37012,lJA=
37013,lZA=
37014,lpA=
37015,l5A=
37016,mJA=
37017,mZA=
37018,mpA=
37019,m5A=
37020,nJA=
37021,nZA=
37022,npA=
37023,n5A=
37024,oJA=
37025,oZA=
37026,opA=
37027,o5A=
37028,pJA=
37029,pZA=
37030,ppA=
37031,p5A=
37032,qJA=
37033,qZA=
37034,qpA=
37035,q5A=
37036,rJA=
37037,rZA=
37038,rpA=
37039,r5A=
37040,sJA=
37041,sZA=
37042,spA=
37043,s5A=
37044,tJA=
37045,tZA=
37046,tpA=
37047,t5A=
37048,uJA=
37049,uZA=
37050,upA=
37051,u5A=
37052,vJA=
37053,vZA=
37054,vpA=
37055,v5A=
37056,wJA=
37057,wZA=
37058,wpA=
37059,w5A=
37060,xJA=
37061,xZA=
37062,xpA=
37063,x5A=
37064,yJA=
37065,yZA=
37066,ypA=
37067,y5A=
37068,zJA=
37069,zZA=
37070,zpA=
37071,z5A=
37072,0JA=
37073,0ZA=
37074,0pA=
37075,05A=
37076,1JA=
37077,1ZA=
37078,1pA=
37079,15A=
37080,2JA=
37081,2ZA=
37082,2pA=
37083,25A=
37084,3JA=
37085,3ZA=
37086,3pA=
37087,35A=
37088,4JA=
37089,4ZA=
37090,4pA=
37091,45A=
37092,5JA=
37093,5ZA=
37094,5pA=
37095,55A=
37096,6JA=
37097,6ZA=
37098,6pA=
37099,65A=
37100,7JA=
37101,7ZA=
37102,7pA=
37103,75A=
37104,8JA=
37105,8ZA=
37106,8pA=
37107,85A=
37108,9JA=
37109,9ZA=
37110,9pA=
37111,95A=
37112,+JA=
37113,+ZA=
37114,+pA=
37115,+5A=
37116,/JA=
37117,/ZA=
37118,/pA=
37119,/5A=
37120,AJE=
37121,AZE=
37122,ApE=
37123,A5E=
37124,BJE=
37125,BZE=
37126,BpE=
37127,B5E=
37128,CJE=
37129,CZE=
37130,CpE=
37131,C5E=
37132,DJE=
37133,DZE=
37134,DpE=
37135,D5E=
37136,EJE=
37137,EZE=
37138,EpE=
37139,E5E=
37140,FJE=
37141,FZE=
37142,FpE=
37143,F5E=
37144,GJE=
37145,GZE=
37146,GpE=
37147,G5E=
37148,HJE=
37149,HZE=
37150,HpE=
37151,H5E=
37152,IJE=
37153,IZE=
37154,IpE=
37155,I5E=
37156,JJE=
37157,JZE=
37158,JpE=
37159,J5E=
37160,KJE=
37161,KZE=
37162,KpE=
37163,K5E=
37164,LJE=
37165,LZE=
37166,LpE=
37167,L5E=
37168,MJE=
37169,MZE=
37170,MpE=
37171,M5E=
37172,NJE=
37173,NZE=
37174,NpE=
37175,N5E=
37176,OJE=
37177,OZE=
37178,OpE=
37179,O5E=
37180,PJE=
37181,PZE=
37182,PpE=
37183,P5E=
37184,QJE=
37185,QZE=
37186,QpE=
37187,Q5E=
37188,RJE=
37189,RZE=
37190,RpE=
37191,R5E=
37192,SJE=
37193,SZE=
37194,SpE=
37195,S5E=
37196,TJE=
37197,TZE=
37198,TpE=
37199,T5E=
37200,UJE=
37201,UZE=
37202,UpE=
37203,U5E=
37204,VJE=
37205,VZE=
37206,VpE=
37207,V5E=
37208,WJE=
37209,WZE=
37210,WpE=
37211,W5E=
37212,XJE=
37213,XZE=
37214,XpE=
37215,X5E=
37216,YJE=
37217,YZE=
37218,YpE=
37219,Y5E=
37220,ZJE=
37221,ZZE=
37222,ZpE=
37223,Z5E=
37224,aJE=
37225,aZE=
37226,apE=
37227,a5E=
37228,bJE=
37229,bZE=
37230,bpE=
37231,b5E=
37232,cJE=
37233,cZE=
37234,cpE=
37235,c5E=
37236,dJE=
37237,dZE=
37238,dpE=
37239,d5E=
37240,eJE=
37241,eZE=
37242,epE=
37243,e5E=
37244,fJE=
37245,fZE=
37246,fpE=
37247,f5E=
37248,gJE=
37249,gZE=
37250,gpE=
37251,g5E=
37252,hJE=
37253,hZE=
37254,hpE=
37255,h5E=
37256,iJE=
37257,iZE=
37258,ipE=
37259,i5E=
37260,jJE=
37261,jZE=
37262,jpE=
37263,j5E=
37264,kJE=
37265,kZE=
37266,kpE=
37267,k5E=
37268,lJE=
37269,lZE=
37270,lpE=
37271,l5E=
37272,mJE=
37273,mZE=
37274,mpE=
37275,m5E=
37276,nJE=
37277,nZE=
37278,npE=
37279,n5E=
37280,oJE=
37281,oZE=
37282,opE=
37283,o5E=
37284,pJE=
37285,pZE=
37286,ppE=
37287,p5E=
37288,qJE=
37289,qZE=
37290,qpE=
37291,q5E=
37292,rJE=
37293,rZE=
37294,rpE=
37295,r5E=
37296,sJE=
37297,sZE=
37298,spE=
37299,s5E=
37300,tJE=
37301,tZE=
37302,tpE=
37303,t5E=
37304,uJE=
37305,uZE=
37306,upE=
37307,u5E=
37308,vJE=
37309,vZE=
37310,vpE=
37311,v5E=
37312,wJE=
37313,wZE=
37314,wpE=
37315,w5E=
37316,xJE=
37317,xZE=
37318,xpE=
37319,x5E=
37320,yJE=
37321,yZE=
37322,ypE=
37323,y5E=
37324,zJE=
37325,zZE=
37326,zpE=
37327,z5E=
37328,0JE=
37329,0ZE=
37330,0pE=
37331,05E=
37332,1JE=
37333,1ZE=
37334,1pE=
37335,15E=
37336,2JE=
37337,2ZE=
37338,2pE=
37339,25E=
37340,3JE=
37341,3ZE=
37342,3pE=
37343,35E=
37344,4JE=
37345,4ZE=
37346,4pE=
37347,45E=
37348,5JE=
37349,5ZE=
37350,5pE=
37351,55E=
37352,6JE=
37353,6ZE=
37354,6pE=
37355,65E=
37356,7JE=
37357,7ZE=
37358,7pE=
37359,75E=
37360,8JE=
37361,8ZE=
37362,8pE=
37363,85E=
37364,9JE=
37365,9ZE=
37366,9pE=
37367,95E=
37368,+JE=
37369,+ZE=
37370,+pE=
37371,+5E=
37372,/JE=
37373,/ZE=
37374,/pE=
37375,/5E=
37376,AJI=
37377,AZI=
37378,ApI=
37379,A5I=
37380,BJI=
37381,BZI=
37382,BpI=
37383,B5I=
37384,CJI=
37385,CZI=
37386,CpI=
37387,C5I=
37388,DJI=
37389,DZI=
37390,DpI=
37391,D5I=
37392,EJI=
37393,EZI=
37394,EpI=
37395,E5I=
37396,FJI=
37397,FZI=
37398,FpI=
37399,F5I=
37400,GJI=
37401,GZI=
37402,GpI=
37403,G5I=
37404,HJI=
37405,HZI=
37406,HpI=
37407,H5I=
37408,IJI=
37409,IZI=
37410,IpI=
37411,I5I=
37412,JJI=
37413,JZI=
37414,JpI=
37415,J5I=
37416,KJI=
37417,KZI=
37418,KpI=
37419,K5I=
37420,LJI=
37421,LZI=
37422,LpI=
37423,L5I=
37424,MJI=
37425,MZI=
37426,MpI=
37427,M5I=
37428,NJI=
37429,NZI=
37430,NpI=
37431,N5I=
37432,OJI=
37433,OZI=
37434,OpI=
37435,O5I=
37436,PJI=
37437,PZI=
37438,PpI=
37439,P5I=
37440,QJI=
37441,QZI=
37442,QpI=
37443,Q5I=
37444,RJI=
37445,RZI=
37446,RpI=
37447,R5I=
37448,SJI=
37449,SZI=
37450,SpI=
37451,S5I=
37452,TJI=
37453,TZI=
37454,TpI=
37455,T5I=
37456,UJI=
37457,UZI=
37458,UpI=
37459,U5I=
37460,VJI=
37461,VZI=
37462,VpI=
37463,V5I=
37464,WJI=
37465,WZI=
37466,WpI=
37467,W5I=
37468,XJI=
37469,XZI=
37470,XpI=
37471,X5I=
37472,YJI=
37473,YZI=
37474,YpI=
37475,Y5I=
37476,ZJI=
37477,ZZI=
37478,ZpI=
37479,Z5I=
37480,aJI=
37481,aZI=
37482,apI=
37483,a5I=
37484,bJI=
37485,bZI=
37486,bpI=
37487,b5I=
37488,cJI=
37489,cZI=
37490,cpI=
37491,c5I=
37492,dJI=
37493,dZI=
37494,dpI=
37495,d5I=
37496,eJI=
37497,eZI=
37498,epI=
37499,e5I=
37500,fJI=
37501,fZI=
37502,fpI=
37503,f5I=
37504,gJI=
37505,gZI=
37506,gpI=
37507,g5I=
37508,hJI=
37509,hZI=
37510,hpI=
37511,h5I=
37512,iJI=
37513,iZI=
37514,ipI=
37515,i5I=
37516,jJI=
37517,jZI=
37518,jpI=
37519,j5I=
37520,kJI=
37521,kZI=
37522,kpI=
37523,k5I=
37524,lJI=
37525,lZI=
37526,lpI=
37527,l5I=
37528,mJI=
37529,mZI=
37530,mpI=
37531,m5I=
37532,nJI=
37533,nZI=
37534,npI=
37535,n5I=
37536,oJI=
37537,oZI=
37538,opI=
37539,o5I=
37540,pJI=
37541,pZI=
37542,ppI=
37543,p5I=
37544,qJI=
37545,qZI=
37546,qpI=
37547,q5I=
37548,rJI=
37549,rZI=
37550,rpI=
37551,r5I=
37552,sJI=
37553,sZI=
37554,spI=
37555,s5I=
37556,tJI=
37557,tZI=
37558,tpI=
37559,t5I=
37560,uJI=
37561,uZI=
37562,upI=
37563,u5I=
37564,vJI=
37565,vZI=
37566,vpI=
37567,v5I=
37568,wJI=
37569,wZI=
37570,wpI=
37571,w5I=
37572,xJI=
37573,xZI=
37574,xpI=
37575,x5I=
37576,yJI=
37577,yZI=
37578,ypI=
37579,y5I=
37580,zJI=
37581,zZI=
37582,zpI=
37583,z5I=
37584,0JI=
37585,0ZI=
37586,0pI=
37587,05I=
37588,1JI=
37589,1ZI=
37590,1pI=
37591,15I=
37592,2JI=
37593,2ZI=
37594,2pI=
37595,25I=
37596,3JI=
37597,3ZI=
37598,3pI=
37599,35I=
37600,4JI=
37601,4ZI=
37602,4pI=
37603,45I=
37604,5JI=
37605,5ZI=
37606,5pI=
37607,55I=
37608,6JI=
37609,6ZI=
37610,6pI=
37611,65I=
37612,7JI=
37613,7ZI=
37614,7pI=
37615,75I=
37616,8JI=
37617,8ZI=
37618,8pI=
37619,85I=
37620,9JI=
37621,9ZI=
37622,9pI=
37623,95I=
37624,+JI=
37625,+ZI=
37626,+pI=
37627,+5I=
37628,/JI=
37629,/ZI=
37630,/pI=
37631,/5I=
37632,AJM=
37633,AZM=
37634,ApM=
37635,A5M=
37636,BJM=
37637,BZM=
37638,BpM=
37639,B5M=
37640,CJM=
37641,CZM=
37642,CpM=
37643,C5M=
37644,DJM=
37645,DZM=
37646,DpM=
37647,D5M=
37648,EJM=
37649,EZM=
37650,EpM=
37651,E5M=
37652,FJM=
37653,FZM=
37654,FpM=
37655,F5M=
37656,GJM=
37657,GZM=
37658,GpM=
37659,G5M=
37660,HJM=
37661,HZM=
37662,HpM=
37663,H5M=
37664,IJM=
37665,IZM=
37666,IpM=
37667,I5M=
37668,JJM=
37669,JZM=
37670,JpM=
37671,J5M=
37672,KJM=
37673,KZM=
37674,KpM=
37675,K5M=
37676,LJM=
37677,LZM=
37678,LpM=
37679,L5M=
37680,MJM=
37681,MZM=
37682,MpM=
37683,M5M=
37684,NJM=
37685,NZM=
37686,NpM=
37687,N5M=
37688,OJM=
37689,OZM=
37690,OpM=
37691,O5M=
37692,PJM=
37693,PZM=
37694,PpM=
37695,P5M=
37696,QJM=
37697,QZM=
37698,QpM=
37699,Q5M=
37700,RJM=
37701,RZM=
37702,RpM=
37703,R5M=
37704,SJM=
37705,SZM=
37706,SpM=
37707,S5M=
37708,TJM=
37709,TZM=
37710,TpM=
37711,T5M=
37712,UJM=
37713,UZM=
37714,UpM=
37715,U5M=
37716,VJM=
37717,VZM=
37718,VpM=
37719,V5M=
37720,WJM=
37721,WZM=
37722,WpM=
37723,W5M=
37724,XJM=
37725,XZM=
37726,XpM=
37727,X5M=
37728,YJM=
37729,YZM=
37730,YpM=
37731,Y5M=
37732,ZJM=
37733,ZZM=
37734,ZpM=
37735,Z5M=
37736,aJM=
37737,aZM=
37738,apM=
37739,a5M=
37740,bJM=
37741,bZM=
37742,bpM=
37743,b5M=
37744,cJM=
37745,cZM=
37746,cpM=
37747,c5M=
37748,dJM=
37749,dZM=
37750,dpM=
37751,d5M=
37752,eJM=
37753,eZM=
37754,epM=
37755,e5M=
37756,fJM=
37757,fZM=
37758,fpM=
37759,f5M=
37760,gJM=
37761,gZM=
37762,gpM=
37763,g5M=
37764,hJM=
37765,hZM=
37766,hpM=
37767,h5M=
37768,iJM=
37769,iZM=
37770,ipM=
37771,i5M=
37772,jJM=
